voltage,current,power,ldr,d_voltage,d_current,d_power,std_current_5,std_voltage_5,y_true,y_pred
13.42,0.072,0.873,246.0,1.25,-0.12000000000000001,-1.619,0.21986245700437826,5.523999456915233,3,3
10.98,1.276,6.72,212.0,-0.1999999999999993,0.62,4.473,0.49667524601091356,5.0217745867372345,2,2
0.0,0.0,0.0,2744.0,0.0,0.0,0.0,0.30544688572647133,5.040097221284218,0,0
0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,5,5
11.35,0.572,6.614,213.0,11.35,0.572,6.614,0.49180809265403524,6.348879428686606,0,6
12.03,0.622,7.24,209.0,4.489999999999999,-0.06999999999999995,4.896000000000001,0.16795148108903307,2.0543076692646958,0,0
8.72,0.83,8.168,150.0,-5.1,0.030999999999999917,-0.29100000000000037,0.11356275797989461,2.0464481425142504,1,1
12.62,0.983,12.412,213.0,2.799999999999999,0.31799999999999995,10.105,0.25475341018326214,1.2576883556750427,6,6
13.29,0.317,3.515,300.0,1.5599999999999987,0.12,1.218,0.06054915358615997,0.6965270992574631,1,1
9.21,0.594,2.076,270.0,-1.75,0.08299999999999996,-3.961,0.22067736630656107,2.051711480691152,4,4
11.61,0.651,7.546,211.0,3.51,-0.040999999999999925,5.142,0.2861718015458583,1.8287071936207966,0,0
9.49,0.647,2.24,279.0,9.49,0.647,2.24,0.3570438348438502,4.949341370323901,4,4
9.33,0.166,2.073,221.0,-1.5399999999999991,0.04000000000000001,0.7069999999999999,0.8215479292165491,2.4159325321704754,1,1
12.36,0.154,2.152,213.0,3.539999999999999,-0.43099999999999994,0.11100000000000021,0.21414644521915427,1.762135068602948,1,1
11.26,1.3,6.886,218.0,-2.8599999999999994,0.9610000000000001,3.41,0.5263799008320893,1.0937915706390064,2,2
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,0.02714795089500832,0.015495043962236721,-0.029368778722271394,0.01476524292192338,0.10571269936413803,0,0
10.98,0.399,2.134,287.0,-0.7400000000000002,0.10200000000000004,-1.2680000000000002,0.22446447380376894,5.076014184377319,2,2
9.34,0.558,1.931,257.0,-1.7699999999999996,-0.08499999999999996,-1.46,0.2184234419653734,1.3713059468989852,4,4
6.48,1.931,6.572,203.0,-4.029999999999999,1.931,6.572,0.8460602815402709,5.049729695736158,4,4
11.66,0.583,6.637,213.0,-0.6400000000000006,0.583,6.637,0.2627837514002729,2.4092322428525415,0,0
12.7,0.177,2.549,203.0,5.759999999999999,-2.013,-4.9510000000000005,1.083080006278392,3.833990088667377,1,1
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,0.0,0.0,0.0,0.0,0.0,0,0
11.66,0.567,6.636,158.0,0.09999999999999964,-0.008000000000000007,0.004999999999999893,0.0057271284253116814,0.14342245291443362,0,0
11.3,0.451,2.419,285.0,1.120000000000001,-0.14299999999999996,0.351,0.24956962956257697,1.072622953325278,2,2
12.87,0.308,3.967,279.0,1.3099999999999987,0.066,1.1230000000000002,0.21249752939740976,5.358355158068557,6,6
7.54,1.994,6.77,193.0,-4.510000000000001,1.689,3.2399999999999998,0.7647493053282232,2.0433966819978133,4,4
11.25,0.247,2.9,326.0,-0.16000000000000014,0.05499999999999999,0.6459999999999999,0.1402219668953488,5.295155332943505,0,0
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,0.0,0.0,0.0,0.00023045054060623764,0.0010880294353419597,4,0
12.09,0.0,0.0,158.0,2.75,-2.172,-7.47,0.8965103457294809,1.0820582239417638,6,6
10.28,2.02,6.949,199.0,-1.6600000000000001,1.836,4.833,0.8289452334141216,5.07975196244855,4,4
0.0,0.0,0.0,151.0,-11.65,-0.282,-3.248,0.3240351832749041,4.775042408188612,5,5
11.97,0.205,2.409,230.0,0.040000000000000924,0.205,2.409,0.853905908165532,0.5169429368904335,0,0
12.64,0.514,6.118,35.0,0.0600000000000005,0.514,6.118,0.2154987238941336,0.6339321730282529,3,3
11.36,0.258,3.031,315.0,0.07000000000000028,0.069,0.8220000000000001,0.1848277576556075,0.16890825912305152,0,0
8.97,0.237,2.44,223.0,8.97,0.237,2.44,0.19597525353983017,4.674941710866522,1,1
0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.19880819902609645,6.462819044348971,5,5
5.76,0.558,1.944,250.0,-7.73,0.48300000000000004,1.041,0.1796070711302885,3.0232978682227514,4,4
0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,5,5
11.72,0.282,3.296,328.0,0.3800000000000008,0.12799999999999997,1.4329999999999998,0.3669897818740984,5.066407010890411,0,0
11.28,0.2,2.342,222.0,-0.41999999999999993,0.2,2.342,0.10204018816133222,0.42949970896384154,0,0
11.44,1.352,7.028,209.0,-0.5,1.147,4.648999999999999,0.547947716483972,5.257502258677583,2,2
12.05,0.234,2.757,279.0,0.7000000000000011,0.063,0.76,0.09181938793087212,5.319617467450072,0,0
11.31,0.216,2.502,288.0,-0.07000000000000028,-0.404,-0.7600000000000002,0.7476477780345487,0.3846816865929534,0,0
11.35,0.297,3.453,317.0,-0.14000000000000057,0.04999999999999999,0.5529999999999999,0.2480846629681095,5.066846159101285,0,0
11.02,0.059,0.715,322.0,-2.700000000000001,-0.46,-6.41,0.30772438967361393,1.476092815510177,3,3
0.0,0.0,0.0,131.0,0.0,0.0,0.0,0.07740284232508714,6.456928062166865,5,5
11.16,0.295,3.379,316.0,-0.5,-0.08600000000000002,1.359,0.17381944655302464,0.35990276464621007,0,0
11.63,0.62,7.209,294.0,11.63,0.62,7.209,0.2568768187283586,6.231127506318474,3,3
12.22,0.0,0.0,159.0,0.6600000000000001,-0.749,-8.624,0.4028179489546114,0.9143576980595582,6,6
0.0,0.0,0.0,146.0,-10.6,-0.549,-1.861,0.253495956575249,5.048388851901137,5,5
0.0,0.0,0.0,2777.0,-12.22,-0.805,-8.002,0.402360286310664,6.323414425767028,0,0
11.64,0.282,3.262,323.0,-0.1999999999999993,0.06899999999999998,0.7959999999999998,0.2275198892404849,0.3541892149693127,0,0
8.981253543055612,0.6288296938001516,3.322461778114895,190.0,-2.908746456944389,0.3608296938001516,0.20046177811489496,0.23093820148368077,1.2831343475771753,4,4
11.72,0.091,1.098,336.0,0.7200000000000006,-0.538,-1.103,0.25163326489158727,5.331408819439759,3,3
11.49,0.147,1.759,234.0,-1.0399999999999991,0.147,1.759,1.0261228971229512,2.6940155901553333,3,0
10.95,0.289,3.163,217.0,10.95,0.289,3.163,0.24683942148692548,6.148481926459429,6,6
11.73,0.0,0.0,155.0,0.8200000000000003,-1.579,-8.189,0.7944304878338951,0.8826097665448058,6,6
11.72,0.567,6.622,287.0,-0.2400000000000002,-0.008000000000000007,-0.1070000000000002,0.02029039181484507,0.3023739406761092,0,0
7.93,0.745,2.558,194.0,-3.8000000000000007,0.445,-0.911,0.24590384299559595,2.568390546626451,4,4
11.53,0.192,2.231,282.0,0.02999999999999936,-0.0020000000000000018,-0.040000000000000036,0.8214869445097702,1.8892670536480425,0,0
13.45,0.199,2.354,241.0,13.45,0.199,2.354,0.11201116015826929,5.358723728650308,1,1
11.94,0.189,2.218,281.0,6.289999999999999,-1.787,-4.434,0.8664369567371841,5.507216175165074,0,0
11.08,0.629,2.201,273.0,-1.9499999999999993,0.629,2.201,0.32909162857781676,5.445646885357149,4,4
11.31,0.25,2.986,380.0,1.3499999999999996,-1.806,-3.937,0.8256880766972478,0.8511169132381349,3,3
11.55,0.48,2.565,287.0,3.5,-0.18500000000000005,0.23899999999999988,0.2748294016294511,1.9594080738835462,2,2
11.64,1.806,6.278,150.0,0.5,0.05300000000000016,0.2239999999999993,0.04856233108079011,1.2563319625003866,4,4
11.83,0.205,2.414,227.0,11.83,0.205,2.414,0.24977329721169575,5.298495069356967,0,0
11.73,0.179,2.09,221.0,0.2699999999999996,0.010999999999999982,0.16899999999999982,0.23708795860604698,0.31111838290205845,0,0
11.44,1.253,6.514,211.0,-0.6100000000000012,0.9739999999999999,3.2760000000000002,0.4706371213578468,1.281854125866163,2,2
12.4,0.0,0.0,158.0,0.9500000000000011,-0.321,-3.705,0.297466300612356,5.115559597932535,6,6
9.52,0.576,1.977,195.0,-1.5300000000000011,0.32099999999999995,-1.01,0.19443816497797078,1.2008205527886844,4,4
11.48,0.593,6.902,209.0,0.23000000000000043,0.41,4.436,0.24928497748561323,1.6826080945960153,0,0
10.98,0.399,2.134,286.0,-0.16000000000000014,0.202,-0.14400000000000013,0.8580294283997448,0.6660930865877425,2,2
0.0,0.0,0.0,135.0,-10.45,-0.181,-2.121,0.2703063077325385,4.872922121273756,5,5
9.96,0.638,2.214,213.0,9.96,0.638,2.214,0.3400870476804428,4.815508280544979,4,4
12.33,0.519,6.105,198.0,0.4900000000000002,0.41700000000000004,4.9,0.20027406222475044,5.331536363938627,3,3
0.0,0.0,0.0,150.0,-10.95,-0.102,-1.122,0.06237948380677737,6.2144010169924195,5,5
11.97,0.704,8.158,157.0,11.97,0.704,8.158,0.3523364868985326,6.511581989040656,0,0
11.35,0.586,6.653,224.0,-0.5700000000000003,-0.026000000000000023,4.513999999999999,0.25221558238935166,0.854008196681867,6,6
11.54,0.0,0.0,880.0,0.22999999999999865,-0.308,-3.485,0.3472820179623471,0.16801785619384882,3,3
0.0,0.0,0.0,2697.0,-11.9,-0.216,-2.523,0.27684652788142255,6.371050148915686,0,0
9.59,1.717,5.956,209.0,-1.9299999999999997,1.425,2.5930000000000004,0.7047664152043572,4.69103719874401,4,4
0.0,0.0,0.0,134.0,-11.29,-0.661,-7.462,0.8575059766555564,5.118953017951966,5,5
9.941253543055613,0.5008296938001517,3.752541778114895,190.0,-1.123191232867697,0.16727197866715954,-0.17371751298888816,0.08751787109888594,0.6597903906434285,4,4
11.29,0.189,2.218,350.0,-0.9900000000000002,-0.0010000000000000009,0.1499999999999999,0.8701967019013543,0.6797573096333696,0,3
11.26,0.71,8.15,214.0,1.6999999999999993,0.134,6.148000000000001,0.2056873841537198,0.8413085046520603,0,0
11.92,0.208,2.4,192.0,-0.39000000000000057,0.059,0.613,0.056883213692617535,0.4915994304309128,0,0
12.06,0.694,8.053,156.0,0.5800000000000001,0.018999999999999906,0.2810000000000006,0.009576011695902442,0.4931328421429792,0,0
12.92,0.054,0.647,293.0,12.92,0.054,0.647,0.2543554599374676,6.7256062923723885,3,3
12.76,0.173,2.082,70.0,1.9900000000000002,0.06299999999999999,0.7639999999999998,0.33810397808958115,0.7444796840750689,3,3
5.85,1.94,6.701,209.0,-5.870000000000001,1.677,3.6079999999999997,0.8114790200615175,5.152831260578956,4,4
12.02,0.614,7.178,212.0,1.1600000000000001,0.377,4.35,0.4077495554871891,0.5717779289201832,0,0
11.66,0.263,3.048,325.0,-1.6799999999999997,0.198,2.2720000000000002,0.16608070327404145,1.2920797189030957,0,0
0.0,0.0,0.0,232.0,-11.46,-0.205,-2.404,0.1226975957384789,5.0416346555457405,5,5
8.74,0.256,2.569,282.0,8.74,0.256,2.569,0.3655642214440585,4.946360278022592,1,1
0.0,0.0,0.0,210.0,-11.57,-0.21,-2.425,0.288238963362002,4.761559618444363,5,5
11.38,0.696,8.05,158.0,11.38,0.696,8.05,0.3563997755330379,6.4420936037905125,0,0
0.0,0.0,0.0,129.0,-10.13,-0.587,-5.949,0.2821040588151873,5.053268249360981,5,5
11.14,0.763,2.63,195.0,-1.0700000000000003,0.489,-0.5800000000000001,0.2525840454185548,0.9090269522958314,4,4
12.56,0.18,2.265,152.0,0.28000000000000114,0.18,2.265,0.08049844718999243,0.2629258450589108,6,3
11.19,0.2,2.333,219.0,-0.16999999999999993,-0.502,-5.64,0.285716117851268,0.40847276531025856,0,0
11.99,0.0,0.0,153.0,0.3100000000000005,-0.205,-2.404,0.2518918418686876,1.0713309479334068,6,6
0.0,0.0,0.0,127.0,-11.13,-0.381,-2.033,0.27231378958840846,5.034644972587423,5,5
11.11,0.501,5.973,179.0,0.1999999999999993,0.353,3.8739999999999997,0.24443342651936933,0.35681928199003254,3,3
0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.2589366717944803,6.454170744565181,5,5
8.381253543055612,0.7088296938001517,2.9288617781148947,190.0,0.0,0.0,0.0,0.0,0.0,4,4
11.73,0.521,2.776,222.0,1.620000000000001,-0.383,-5.9879999999999995,0.22549656316671424,1.3837340784991519,2,2
7.43,0.745,2.547,220.0,-3.5,0.257,-3.2689999999999997,0.25981300968196275,1.872332769568252,4,4
0.0,0.0,0.0,132.0,-12.89,-0.168,-2.035,0.08404284621550034,6.812622842929061,5,5
12.06,0.665,2.297,229.0,0.0,0.37300000000000005,-1.0869999999999997,0.42542649188784726,5.2095604421102495,4,4
12.19,0.6,7.117,201.0,-2.09,0.44699999999999995,4.925,0.24622895849188803,5.647439242701058,1,1
12.04,0.665,7.716,211.0,1.209999999999999,0.5790000000000001,6.682,0.2678968084916313,1.7438377218079926,0,0
11.1,0.691,7.904,244.0,-1.8200000000000003,0.615,6.922,0.44309254112431173,0.9541069122485141,3,6
11.32,0.181,2.13,228.0,-0.1899999999999995,-0.11099999999999999,-1.2400000000000002,0.12268944534881658,5.278742274443796,0,0
12.15,0.147,2.033,229.0,12.15,0.147,2.033,0.17227216838480153,5.3824873432270985,1,1
11.33,0.168,2.039,308.0,0.05000000000000071,0.168,2.039,0.3461644118045636,2.6992536005347443,3,3
9.15,0.665,2.302,275.0,-2.869999999999999,0.665,2.302,0.30130051443699946,5.004565915241775,4,4
0.0,0.0,0.0,134.0,-12.0,-0.179,-2.073,0.822009610649409,5.216308081392412,5,5
0.0,0.0,0.0,128.0,-11.21,-0.649,-3.422,0.5659624545851086,6.306962818980274,5,5
10.89,0.197,2.239,193.0,0.040000000000000924,-0.428,-4.849,0.2414183091648221,0.9179488003151897,0,0
8.03,2.11,7.149,198.0,-3.630000000000001,1.91,4.8260000000000005,0.8813608795493449,4.924393363654021,4,4
11.159105955070276,0.3447542091287117,3.906215294144673,194.0,1.0978524120146638,-0.14007548467143993,0.1171935160297779,0.0626436611413139,0.49097452450537904,0,0
11.44,0.266,3.098,322.0,0.019999999999999574,0.17500000000000002,1.9999999999999998,0.07837856849930563,0.27591665408370813,0,0
11.73,0.205,2.394,266.0,11.73,0.205,2.394,0.26008517835509587,5.229237994201462,0,0
10.79,0.67,7.548,223.0,10.79,0.67,7.548,0.26722593437014663,5.234904010581211,0,6
11.01,1.131,6.018,159.0,-0.40000000000000036,-0.052000000000000046,-0.27800000000000047,0.03264506088216335,0.330726473086133,2,2
10.74,0.054,0.654,342.0,-1.7400000000000002,0.054,0.654,0.06349251924437839,0.68649107787353,3,3
13.32,0.576,7.676,229.0,1.540000000000001,-0.0010000000000000009,0.944,0.2656318881459831,5.642688189152407,6,6
0.0,0.0,0.0,134.0,-9.84,-0.225,-2.414,0.8454233850562686,6.096512937737386,5,5
0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.2938400925673648,6.697477136952221,5,5
11.8,0.303,3.484,317.0,-0.29999999999999893,0.303,3.484,0.22522699660564752,5.1995884452521715,0,0
0.0,0.0,0.0,189.0,-11.8,-0.075,-0.904,0.29174903598812524,6.238711405410563,5,5
10.2,0.478,1.664,272.0,-2.290000000000001,0.04899999999999999,-3.689,0.15647268132169262,0.9120307012375151,4,4
13.06,0.218,2.597,187.0,1.6100000000000012,0.055999999999999994,0.6219999999999999,0.26357162214472096,2.747189472897674,3,3
9.4,0.638,2.2,196.0,-3.209999999999999,0.638,2.2,0.3224425530230181,1.8782491847463296,4,4
0.0,0.0,0.0,145.0,-5.92,-0.674,-2.323,0.33961051220479116,5.117435881376498,5,5
11.36,0.608,3.194,301.0,0.4900000000000002,0.392,0.6229999999999998,0.29779187362989246,1.5075244608298293,2,2
12.13,0.591,6.886,209.0,12.13,0.591,6.886,0.31450484892923797,5.260519936280046,0,0
0.0,0.0,0.0,135.0,-10.75,-0.674,-2.347,0.4277882653837067,5.119279246143945,5,5
7.78,0.585,2.011,195.0,-3.0200000000000005,-0.567,-10.440000000000001,0.4294492985207936,2.0335633749651802,4,4
11.73,0.428,2.28,272.0,5.28,-0.184,0.1719999999999997,0.2543658782148249,2.485443622374066,2,2
11.92,0.182,2.168,222.0,0.16999999999999993,-0.025999999999999995,-0.2719999999999998,0.060101580678033145,0.940308460028018,6,0
12.33,0.0,0.0,161.0,0.6699999999999999,-0.282,-3.248,0.2368484747681523,5.273106295154684,6,6
0.0,0.0,0.0,129.0,-11.58,-0.66,-3.476,0.2704363141295967,6.138623624233745,5,5
12.07,0.245,2.839,324.0,-1.3699999999999992,0.159,1.799,0.31683781339985295,2.6934680246848983,0,0
11.13,1.317,6.905,215.0,5.490000000000001,0.688,4.727,0.511257567181163,5.03568565341402,2,2
5.92,0.674,2.323,196.0,-4.970000000000001,-0.009000000000000008,-0.05500000000000016,0.2915189530716662,2.5191407265176413,4,4
11.74,0.551,6.424,160.0,-0.29999999999999893,0.0030000000000000027,0.018000000000000682,0.01425482374496298,0.3283595590202979,0,0
10.3,0.299,3.08,286.0,-1.2299999999999986,0.017000000000000015,-0.2370000000000001,0.14952692065311582,5.066139555914327,6,1
13.012229900659989,0.2798295070630522,3.5416589285617803,192.0,1.870976357604377,-0.06100018673709939,-0.4028828495531145,0.03353844948899905,0.9970126300765134,1,1
11.75,0.284,3.327,325.0,-0.28999999999999915,-0.452,0.7999999999999998,0.17086602939145762,2.648382525240643,0,0
11.07,0.696,8.05,158.0,11.07,0.696,8.05,0.3776826710348251,6.3236121006903705,0,0
11.31,0.282,3.193,375.0,-0.7400000000000002,0.11899999999999997,1.288,0.8078561134261477,0.35818989377211663,3,3
8.801253543055612,0.6528296938001517,3.2144617781148948,190.0,0.0,0.0,0.0,0.0,0.0,4,4
11.83,2.431,8.272,166.0,-0.34999999999999964,2.431,8.272,1.2903121715305947,1.654070736093253,4,4
8.62,1.762,6.098,206.0,-3.5,1.594,4.067,0.7066187090645142,4.998461763382805,4,4
11.61,1.23,6.544,157.0,0.21999999999999886,0.018000000000000016,0.21399999999999952,0.019308029417808407,0.31575306807693065,2,2
11.79,0.205,2.369,193.0,0.40999999999999837,-0.165,0.3900000000000001,0.15727841555661692,0.23355941428250296,0,0
11.42,0.57,6.612,61.0,-1.540000000000001,0.09599999999999997,0.9889999999999999,0.053160135440010046,0.9586083663311206,3,3
11.62,0.091,1.104,220.0,-0.010000000000001563,-0.08000000000000002,-0.893,0.09071659164673046,1.178409945647049,3,6
11.57,0.715,8.089,158.0,0.09999999999999964,0.5309999999999999,5.973000000000001,0.2936940585030618,0.17311845655603217,0,0
11.5,0.189,2.2,192.0,-0.1999999999999993,0.010000000000000009,0.13200000000000012,0.08263655365513965,0.46756817684701985,0,0
11.56,0.208,2.446,266.0,-0.1399999999999988,0.208,2.446,0.10695232582791053,0.7878959322143242,0,0
11.12,0.184,2.116,193.0,-1.1400000000000006,-0.025999999999999995,-0.3969999999999998,0.1063860893162259,5.25236898932281,0,0
12.5,0.596,7.449,183.0,1.4900000000000002,-0.08700000000000008,3.843,0.31092957401958193,0.7657871767014287,6,1
12.24,0.498,5.93,271.0,-0.7799999999999994,0.498,5.93,0.21738721213540171,6.930546875968659,3,3
11.2,0.702,8.076,214.0,-0.08000000000000007,0.49999999999999994,5.752000000000001,0.26607517734655317,0.5966741154098016,0,0
10.33,0.638,2.177,230.0,-0.8499999999999996,0.06600000000000006,-4.465,0.2464583129050481,1.9447956190818942,4,4
10.42,2.52,8.429,145.0,-0.2400000000000002,2.051,6.799,1.0462400776112541,1.9154947141663474,4,4
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,0.0,0.0,0.0,0.03370053782505469,1.1144342603692299,0,0
0.0,0.0,0.0,1942.0,0.0,0.0,0.0,0.0,0.0,0,0
10.4,1.152,11.979,224.0,-0.8300000000000001,0.5319999999999999,4.905999999999999,0.44409818734149514,0.5127182462138554,6,6
11.42,0.2,2.338,219.0,0.4599999999999991,-1.268,-5.376,0.6357025247708238,0.3800920941036272,0,0
0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,5,5
11.49,0.757,8.659,158.0,0.0600000000000005,0.341,6.441000000000001,0.20903659966618326,0.10353743284613293,0,0
9.75,0.683,8.003,158.0,-1.3399999999999999,-0.04299999999999993,-0.4380000000000006,0.10649741780907249,0.8833176099229101,1,1
0.0,0.0,0.0,127.0,-10.48,-0.674,-2.352,0.2769064824087775,6.2193793902606735,5,5
11.081770631850173,0.3470580228550453,3.932100602451852,191.0,0.12051708879456058,-0.0177716709451064,-0.008121175663042823,0.012855711585413739,0.11178045121273672,0,0
12.92,0.072,0.874,47.0,-0.2599999999999998,-0.15800000000000003,-1.7529999999999997,0.08312821422357985,1.2098553632565583,3,3
11.13,0.416,2.218,284.0,3.160000000000001,-0.24900000000000005,-0.07900000000000018,0.2739968977926579,4.724734913198797,2,2
9.0,1.887,6.489,206.0,9.0,1.887,6.489,0.7869078726255067,5.266716244492401,4,4
0.0,0.0,0.0,210.0,-7.63,-0.567,-1.93,0.7287293736360572,4.401533823566508,5,5
11.141253543055612,0.3408296938001516,3.944541778114895,190.0,0.18165658623353664,-7.460509510948121e-05,-0.04992374119234633,0.0083322969325785,0.10135979536818175,0,0
12.62,0.173,2.316,203.0,0.25,-0.45,-5.390000000000001,0.816607127081316,1.6434262989254642,1,1
12.13,0.255,2.987,327.0,12.13,0.255,2.987,0.8124126414575277,5.335527152962442,0,0
9.24,0.147,2.112,287.0,-2.4299999999999997,-0.02100000000000002,0.137,0.07927357693453262,5.089482291942845,1,1
8.86125354305561,0.6448296938001516,3.251421778114895,190.0,0.0,0.0,0.0,0.0,0.0,4,4
11.35,0.184,2.165,231.0,0.4900000000000002,-0.39899999999999997,-4.628,0.24079140350103945,3.2101012445093127,0,0
11.11,0.637,3.361,306.0,2.789999999999999,0.061000000000000054,1.368,0.5192183548373476,4.944145022144864,2,2
11.27,0.763,8.6,658.0,1.9000000000000004,0.05400000000000005,1.96,0.05736287998348707,1.6877796064652468,0,0
11.39,0.203,2.165,278.0,-0.07000000000000028,0.203,2.165,0.16760280427248134,0.5435255283791803,1,0
11.81,0.48,5.721,188.0,-2.039999999999999,0.262,3.229,0.2058028182508669,5.821346923178493,3,3
11.661034860490991,0.2675343809135567,4.054840170070508,183.0,0.6613061229865789,-0.035500686081131716,-0.2137992861497393,0.06174572356454128,0.36901804853261383,1,1
10.52,0.528,5.557,223.0,-0.2900000000000009,-0.835,-1.6369999999999996,0.5035086891007934,0.5739163702143434,6,6
13.33,0.067,0.809,98.0,2.92,-0.562,-1.3689999999999998,0.22341396554379062,1.9210101509362647,3,3
11.26,1.282,6.736,212.0,-0.2699999999999996,1.08,4.3629999999999995,0.49135608269360204,4.8757789121329,2,2
10.95,0.303,3.425,315.0,-1.1100000000000012,0.303,3.425,0.25793119237502576,0.9506839643123739,0,0
0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,5,5
10.721253543055612,0.3968296938001516,3.921021778114895,190.0,-0.39419160666162334,0.04660909376793748,-0.04139749968809703,0.02574507534879588,0.25194465857593823,4,4
11.68,0.0,0.0,147.0,0.6199999999999992,-1.352,-6.983,0.7060305942379552,0.6049958677546244,6,6
7.76,0.594,2.029,221.0,-3.92,-0.031000000000000028,-5.196,0.2876259724016633,2.4148022693381344,4,4
9.341253543055611,0.5808296938001516,3.512541778114895,190.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,129.0,-7.03,-0.603,-2.055,0.271865775705591,5.033451102374958,5,5
12.41,0.083,1.008,328.0,3.0500000000000007,-0.249,-2.247,0.20448300662891325,1.806908962842422,3,3
11.048729718983568,0.3399201264570979,3.911858671960408,191.0,-0.08203606680358888,-0.002872412544679903,0.013892094914483621,0.12739879215227137,0.9272161171361986,0,0
9.33,1.869,6.482,147.0,-0.5500000000000007,0.0,0.16300000000000026,0.06361367777450057,1.4755439674912,4,4
10.64,0.454,4.836,229.0,-0.2400000000000002,0.175,1.5500000000000003,0.45778958048430995,0.7424755888247518,6,6
11.43,0.186,2.169,227.0,-1.1500000000000004,-0.292,-3.842,0.27902473008678136,5.173333548109977,0,0
11.61,0.165,1.94,281.0,0.7699999999999996,-0.472,-1.343,0.31392084989691277,5.20524927356989,0,0
8.4,0.62,2.139,213.0,-3.1799999999999997,-0.06300000000000006,-5.6739999999999995,0.29243580492135357,4.748380776643648,4,4
6.09,2.02,6.993,204.0,-5.67,1.717,3.5090000000000003,0.7735042339897045,2.414777422455331,4,4
12.38,0.562,6.963,226.0,1.0200000000000014,-0.6039999999999999,0.8890000000000002,0.32506922339711036,2.7976025450374697,6,6
11.63,0.556,6.472,286.0,-0.019999999999999574,-0.006000000000000005,-0.08899999999999952,0.0284112653713269,0.17386776584516986,0,0
0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,5,5
12.38,0.232,2.875,218.0,0.7600000000000016,-0.361,-3.9400000000000004,0.17078875841226152,3.162258686445479,6,1
6.97,0.585,2.003,222.0,-4.340000000000001,-0.07400000000000007,-5.635,0.246061984060931,2.0863173296505497,4,4
10.54,1.23,6.393,216.0,-0.3200000000000003,0.10799999999999987,-5.7860000000000005,0.5905812391195645,4.844391602667969,2,2
11.36,0.279,3.224,324.0,1.08,-0.274,-3.306,0.23215016691788248,0.854663676542123,0,0
11.72,0.189,2.214,81.0,4.32,-1.8489999999999998,-4.8260000000000005,0.796439891015009,2.304597578754204,3,3
11.46,1.532,7.981,156.0,11.46,1.532,7.981,0.8225185712189119,6.16867327713159,2,2
10.86,1.27,6.732,218.0,0.17999999999999972,0.946,3.395,0.49848951844547407,1.110373810930604,2,2
11.45,2.315,7.961,145.0,5.839999999999999,0.04499999999999993,0.23600000000000065,0.08021034845955291,3.154531660959935,4,4
11.65,0.308,3.545,323.0,11.65,0.308,3.545,0.8598669664546941,5.642395767756739,0,0
10.7,2.332,8.022,147.0,2.469999999999999,0.0349999999999997,0.12199999999999989,0.03700270260404388,1.1685589416026019,4,4
13.07,0.183,2.227,347.0,0.7599999999999998,0.183,2.227,0.11475495631999137,0.7800192305323347,3,3
6.77,1.735,5.968,194.0,-6.52,1.6760000000000002,5.255,0.6788972676333294,2.671061586710434,4,4
11.63,0.0,0.0,136.0,0.0,-0.192,-2.231,0.0977844568425585,5.4556420337115075,3,6
10.181253543055613,0.4688296938001516,3.821661778114895,190.0,-0.9735775262450037,0.1292433168723428,-0.10571140577512406,0.07182808615881874,0.5470481268659175,4,4
11.12,0.308,3.553,318.0,3.249999999999999,-0.36600000000000005,1.2399999999999998,0.28512663853102244,4.5823607452927195,0,0
5.67,0.549,1.885,195.0,5.67,0.549,1.885,0.23003412790279737,4.863224239123639,4,4
11.8,0.604,6.995,209.0,4.880000000000001,-0.008000000000000007,4.936,0.27096088278568986,4.795374855003486,0,0
10.63,0.054,0.642,28.0,-0.7799999999999994,-1.216,-5.949,0.5212924323256583,5.052759642017405,3,3
12.15,0.191,2.314,285.0,0.9700000000000006,-1.1199999999999999,-4.59,0.6348509273837437,0.5884301147972228,3,0
11.91,0.208,2.44,224.0,-0.5399999999999991,0.146,1.698,0.12983373983675459,0.21337759957540228,0,0
0.0,0.0,0.0,129.0,-10.88,-0.283,-3.083,0.17056465049945818,4.936985922604985,5,5
10.624627030117155,0.2680374996638463,3.55844778727529,180.0,-0.5166265129384566,-0.07279219413630528,-0.38609399083960483,0.0405838948946208,1.2894722786912016,1,1
11.84,0.152,1.839,122.0,0.629999999999999,-0.064,-0.6840000000000002,0.18270796370163936,0.32197826013605413,3,3
0.0,0.0,0.0,129.0,-7.5,-0.603,-2.081,0.29416271007726724,4.5265748640666,5,5
10.86,0.237,2.828,227.0,0.009999999999999787,0.064,0.5429999999999997,0.4044084568848682,0.4431365478046767,3,1
0.0,0.0,0.0,132.0,-11.54,-0.139,-1.633,0.2349908508857315,5.289385597590708,5,5
